Time,Flow
127,444.322904137932
128,447.815361215895
129,451.264017412212
130,454.667850815626
131,458.025852796837
132,461.337028307388
133,464.600396174512
134,467.814989391883
135,470.979855406153
136,474.094056399218
137,477.156669566115
138,480.166787388465
139,483.123517903395
140,486.02598496784
141,488.87332851817
142,491.66470482504
143,494.399286743407
144,497.076263957631
145,499.694843221591
146,502.254248593737
147,504.75372166702
148,507.192521793626
149,509.569926304444
150,511.885230723208
151,514.137748975251
152,516.326813590802
153,518.45177590277
154,520.512006238963
155,522.506894108669
156,524.435848383559
157,526.298297472849
158,528.093689492682
159,529.821492429653
160,531.481194298462
161,533.072303293629
162,534.594347935216
163,536.04687720855
164,537.429460697858
165,538.741688713814
166,539.983172414936
167,541.153543922811
168,542.252456431102
169,543.279584308316
170,544.234623194296
171,545.117290090408
172,545.927323443403
173,546.664483222914
174,547.328550992592
175,547.919329974823
176,548.436645109045
177,548.880343103619
178,549.250292481254
179,549.546383617965
180,549.768528775558
181,549.916662127628
182,549.990739779066
183,549.990739779066
184,549.916662127628
185,549.768528775558
186,549.546383617965
187,549.250292481254
188,548.880343103619
189,548.436645109045
190,547.919329974823
191,547.328550992592
192,546.664483222915
193,545.927323443403
194,545.117290090408
195,544.234623194296
196,543.279584308316
197,542.252456431102
198,541.153543922811
199,539.983172414936
200,538.741688713814
201,537.429460697858
202,536.04687720855
203,534.594347935216
204,533.072303293629
205,531.481194298462
206,529.821492429653
207,528.093689492682
208,526.298297472849
209,524.435848383559
210,522.506894108669
211,520.512006238963
212,518.45177590277
213,516.326813590802
214,514.137748975251
215,511.885230723208
216,509.569926304444
217,507.192521793626
218,504.75372166702
219,502.254248593737
220,499.694843221591
221,497.076263957631
222,494.399286743407
223,491.66470482504
224,488.87332851817
225,486.02598496784
226,483.123517903395
227,480.166787388465
228,477.156669566115
229,474.094056399218
230,470.979855406153
231,467.814989391883
232,464.600396174512
233,461.337028307388
234,458.025852796837
235,454.667850815626
236,451.264017412212
237,447.815361215895
238,444.322904137932
239,440.78768106873
240,437.21073957118
241,433.593139570245
242,429.935953038879
243,426.24026368038
244,422.507166607265
245,418.737768016763
246,414.933184863026
247,411.094544526153
248,407.222984478121
249,403.319651945726
250,399.385703570639
251,395.422305066665
252,391.430630874317
253,387.411863812807
254,383.367194729547
255,379.297822147277
256,375.204951908917
257,371.089796820251
258,366.953576290544
259,362.797515971205
260,358.622847392603
261,354.430807599133
262,350.222638782659
263,345.99958791442
264,341.76290637553
265,337.513849586163
266,333.253676633549
267,328.983649898875
268,324.705034683218
269,320.419098832606
270,316.127112362329
271,311.830347080608
272,307.530076211727
273,303.227574018752
274,298.924115425939
275,294.620975640944
276,290.319429776957
277,286.020752474849
278,281.726217525481
279,277.43709749224
280,273.154663333959
281,268.880184028303
282,264.614926195739
283,260.360153724216
284,256.117127394643
285,251.887104507293
286,247.671338509238
287,243.471078622928
288,239.287569476016
289,235.12205073255
290,230.975756725633
291,226.849916091663
292,222.745751406263
293,218.664478822005
294,214.607307708036
295,210.575440291719
296,206.570071302383
297,202.592387617303
298,198.643567910001
299,194.724782300978
300,190.837192010984
301,186.981949016924
302,183.1601957105
303,179.373064559696
304,175.621677773205
305,171.907146967894
306,168.230572839407
307,164.593044836005
308,160.995640835739
309,157.439426827053
310,153.925456592908
311,150.454771398521
312,147.028399682819
313,143.647356753689
314,140.312644487118
315,137.025251030322
316,133.786150508928
317,130.596302738328
318,127.456652939257
319,124.368131457711
320,121.33165348926
321,118.348118807859
322,115.418411499223
323,112.543399698858
324,109.723935334806
325,106.960853875209
326,104.254974080734
327,101.607097761963
328,99.0180095417949
329,96.4884766229457
330,94.0192485606116
331,91.6110570403577
332,89.2646156613042
333,86.9806197246727
334,84.7597460277514
335,82.6026526633473
336,80.509978824778
337,78.4823446164656
338,76.5203508701858
339,74.6245789670291
340,72.7955906651243
341,71.0339279331783
342,69.3401127898782
343,67.7146471492065
344,66.158012671713
345,64.6706706217883
346,63.2530617309813
347,61.9056060674007
348,60.6287029112403
349,59.4227306364629
350,58.2880465986807
351,57.2249870292624
352,56.2338669357014
353,55.3149800082712
354,54.4685985329999
355,53.6949733109849
356,52.9943335840757
357,52.3668869669444
358,51.812819385565
359,51.3322950221198
360,50.9254562663481
361,50.5924236733536
362,50.3332959278811
363,50.1481498150738
364,50.037040197721
365,50
366,50.037040197721
367,50.1481498150738
368,50.3332959278811
369,50.5924236733536
370,50.9254562663481
371,51.3322950221198
372,51.812819385565
373,52.3668869669443
374,52.9943335840757
375,53.6949733109849
376,54.4685985329999
377,55.3149800082712
378,56.2338669357013
379,57.2249870292624
380,58.2880465986806
381,59.4227306364628
382,60.6287029112402
383,61.9056060674006
384,63.2530617309812
385,64.6706706217883
386,66.158012671713
387,67.7146471492065
388,69.3401127898782
389,71.0339279331783
390,72.7955906651243
391,74.624578967029
392,76.5203508701857
393,78.4823446164655
394,80.5099788247779
395,82.6026526633473
396,84.7597460277515
397,86.9806197246727
398,89.2646156613043
399,91.6110570403575
400,94.0192485606115
401,96.4884766229455
402,99.0180095417948
403,101.607097761963
404,104.254974080734
405,106.960853875209
406,109.723935334806
407,112.543399698858
408,115.418411499223
409,118.348118807859
410,121.33165348926
411,124.368131457711
412,127.456652939257
413,130.596302738328
414,133.786150508928
415,137.025251030322
416,140.312644487118
417,143.647356753688
418,147.028399682819
419,150.454771398521
420,153.925456592908
421,157.439426827053
422,160.995640835739
423,164.593044836004
424,168.230572839407
425,171.907146967894
426,175.621677773205
427,179.373064559696
428,183.160195710499
429,186.981949016924
430,190.837192010984
431,194.724782300978
432,198.643567910001
433,202.592387617303
434,206.570071302383
435,210.575440291719
436,214.607307708036
437,218.664478822005
438,222.745751406263
439,226.849916091663
440,230.975756725633
441,235.12205073255
442,239.287569476016
443,243.471078622928
444,247.671338509238
445,251.887104507292
446,256.117127394643
447,260.360153724216
448,264.614926195739
449,268.880184028303
450,273.154663333959
451,277.43709749224
452,281.72621752548
453,286.020752474849
454,290.319429776956
455,294.620975640944
456,298.924115425939
457,303.227574018752
458,307.530076211727
459,311.830347080608
460,316.127112362329
461,320.419098832606
462,324.705034683218
463,328.983649898875
464,333.253676633549
465,337.513849586163
466,341.76290637553
467,345.99958791442
468,350.222638782659
469,354.430807599133
470,358.622847392603
471,362.797515971205
472,366.953576290543
473,371.089796820251
474,375.204951908917
475,379.297822147276
476,383.367194729546
477,387.411863812807
478,391.430630874317
479,395.422305066665
480,399.385703570639
481,403.319651945726
482,407.222984478121
483,411.094544526153
484,414.933184863026
485,418.737768016763
486,422.507166607265
487,426.24026368038
488,429.935953038879
489,433.593139570245
490,437.21073957118
491,440.78768106873
492,444.322904137932
493,447.815361215895
494,451.264017412212
495,454.667850815626
496,458.025852796837
497,461.337028307388
498,464.600396174512
499,467.814989391883
500,470.979855406152
501,474.094056399218
502,477.156669566115
503,480.166787388465
504,483.123517903395
505,486.02598496784
506,488.87332851817
507,491.66470482504
508,494.399286743407
509,497.076263957631
510,499.694843221591
511,502.254248593737
512,504.75372166702
513,507.192521793626
514,509.569926304444
515,511.885230723208
516,514.137748975251
517,516.326813590802
518,518.45177590277
519,520.512006238964
520,522.506894108669
521,524.435848383559
522,526.298297472849
523,528.093689492682
524,529.821492429653
525,531.481194298462
526,533.072303293629
527,534.594347935216
528,536.04687720855
529,537.429460697858
530,538.741688713814
531,539.983172414936
532,541.153543922811
533,542.252456431102
534,543.279584308316
535,544.234623194296
536,545.117290090408
537,545.927323443403
538,546.664483222914
539,547.328550992592
540,547.919329974823
541,548.436645109045
542,548.880343103619
543,549.250292481254
544,549.546383617965
545,549.768528775558
546,549.916662127628
547,549.990739779066
548,549.990739779066
549,549.916662127628
550,549.768528775558
551,549.546383617965
552,549.250292481254
553,548.880343103619
554,548.436645109045
555,547.919329974823
556,547.328550992592
557,546.664483222914
558,545.927323443403
559,545.117290090408
560,544.234623194296
561,543.279584308316
562,542.252456431102
563,541.153543922811
564,539.983172414936
565,538.741688713814
566,537.429460697858
567,536.04687720855
568,534.594347935216
569,533.072303293629
570,531.481194298462
571,529.821492429653
572,528.093689492682
573,526.29829747285
574,524.435848383559
575,522.506894108669
576,520.512006238963
577,518.45177590277
578,516.326813590802
579,514.137748975251
580,511.885230723208
581,509.569926304444
582,507.192521793626
583,504.75372166702
584,502.254248593737
585,499.694843221591
586,497.076263957632
587,494.399286743407
588,491.66470482504
589,488.87332851817
590,486.02598496784
591,483.123517903395
592,480.166787388465
593,477.156669566115
594,474.094056399218
595,470.979855406153
596,467.814989391883
597,464.600396174512
598,461.337028307388
599,458.025852796837
600,454.667850815626
601,451.264017412213
602,447.815361215895
603,444.322904137932
604,440.78768106873
605,437.21073957118
606,433.593139570245
607,429.935953038879
608,426.24026368038
609,422.507166607265
610,418.737768016763
611,414.933184863026
612,411.094544526153
613,407.222984478121
614,403.319651945726
615,399.385703570639
616,395.422305066665
617,391.430630874317
618,387.411863812807
619,383.367194729547
620,379.297822147277
621,375.204951908917
622,371.089796820251
623,366.953576290544
624,362.797515971205
625,358.622847392603
626,354.430807599133
627,350.222638782659
628,345.99958791442
629,341.76290637553
630,337.513849586163
631,333.253676633549
632,328.983649898875
633,324.705034683218
634,320.419098832606
635,316.127112362329
636,311.830347080608
637,307.530076211727
638,303.227574018753
639,298.924115425939
640,294.620975640945
641,290.319429776957
642,286.02075247485
643,281.726217525481
644,277.43709749224
645,273.154663333959
646,268.880184028303
647,264.614926195739
648,260.360153724217
649,256.117127394643
650,251.887104507293
651,247.671338509238
652,243.471078622928
653,239.287569476016
654,235.12205073255
655,230.975756725633
656,226.849916091663
657,222.745751406263
658,218.664478822005
659,214.607307708036
660,210.575440291719
661,206.570071302383
662,202.592387617303
663,198.643567910001
664,194.724782300977
665,190.837192010984
666,186.981949016924
667,183.1601957105
668,179.373064559695
669,175.621677773205
670,171.907146967894
671,168.230572839407
672,164.593044836005
673,160.995640835739
674,157.439426827053
675,153.925456592908
676,150.454771398521
677,147.028399682819
678,143.647356753689
679,140.312644487118
680,137.025251030322
681,133.786150508929
682,130.596302738328
683,127.456652939257
684,124.368131457711
685,121.33165348926
686,118.348118807859
687,115.418411499224
688,112.543399698858
689,109.723935334807
690,106.960853875209
691,104.254974080734
692,101.607097761963
693,99.018009541795
694,96.4884766229457
695,94.0192485606117
696,91.6110570403578
697,89.2646156613042
698,86.9806197246726
699,84.7597460277517
700,82.6026526633476
701,80.5099788247779
702,78.4823446164655
703,76.5203508701858
704,74.6245789670293
705,72.7955906651243
706,71.0339279331783
707,69.3401127898782
708,67.7146471492064
709,66.158012671713
710,64.6706706217883
711,63.2530617309813
712,61.9056060674007
713,60.6287029112403
714,59.4227306364629
715,58.2880465986806
716,57.2249870292625
717,56.2338669357014
718,55.3149800082713
719,54.4685985329999
720,53.6949733109849
721,52.9943335840757
722,52.3668869669444
723,51.812819385565
724,51.3322950221198
725,50.9254562663481
726,50.5924236733536
727,50.3332959278811
728,50.1481498150739
729,50.037040197721
730,50
731,50.037040197721
732,50.1481498150738
733,50.333295927881
734,50.5924236733536
735,50.9254562663481
736,51.3322950221197
737,51.812819385565
738,52.3668869669444
739,52.9943335840757
740,53.6949733109849
741,54.4685985329999
742,55.3149800082713
743,56.2338669357013
744,57.2249870292624
745,58.2880465986807
746,59.4227306364629
747,60.6287029112402
748,61.9056060674007
749,63.2530617309812
750,64.6706706217883
751,66.1580126717129
752,67.7146471492065
753,69.3401127898781
754,71.0339279331782
755,72.7955906651242
756,74.624578967029
757,76.5203508701857
758,78.4823446164654
759,80.509978824778
760,82.6026526633472
761,84.7597460277513
762,86.9806197246725
763,89.2646156613043
764,91.6110570403574
765,94.0192485606113
766,96.4884766229453
767,99.0180095417949
768,101.607097761963
769,104.254974080734
770,106.960853875209
771,109.723935334807
772,112.543399698858
773,115.418411499223
774,118.348118807859
775,121.33165348926
776,124.368131457711
777,127.456652939257
778,130.596302738328
779,133.786150508928
780,137.025251030322
781,140.312644487118
782,143.647356753688
783,147.028399682819
784,150.454771398521
785,153.925456592908
786,157.439426827053
787,160.995640835739
788,164.593044836004
789,168.230572839407
790,171.907146967894
791,175.621677773205
792,179.373064559695
793,183.160195710499
794,186.981949016924
795,190.837192010984
796,194.724782300978
797,198.643567910001
798,202.592387617303
799,206.570071302382
800,210.575440291718
801,214.607307708036
802,218.664478822005
803,222.745751406263
804,226.849916091663
805,230.975756725632
806,235.12205073255
807,239.287569476016
808,243.471078622928
809,247.671338509238
810,251.887104507292
811,256.117127394643
812,260.360153724216
813,264.614926195739
814,268.880184028303
815,273.154663333959
816,277.43709749224
817,281.72621752548
818,286.020752474849
819,290.319429776956
820,294.620975640944
821,298.924115425939
822,303.227574018752
823,307.530076211727
824,311.830347080608
825,316.127112362329
826,320.419098832606
827,324.705034683218
828,328.983649898875
829,333.253676633549
830,337.513849586163
831,341.76290637553
832,345.99958791442
833,350.222638782659
834,354.430807599133
835,358.622847392602
836,362.797515971205
837,366.953576290543
838,371.089796820251
839,375.204951908916
840,379.297822147277
841,383.367194729547
842,387.411863812807
843,391.430630874318
844,395.422305066665
845,399.385703570639
846,403.319651945726
847,407.222984478121
848,411.094544526153
849,414.933184863026
850,418.737768016763
851,422.507166607265
852,426.24026368038
853,429.935953038879
854,433.593139570245
855,437.21073957118
856,440.78768106873
857,444.322904137932
858,447.815361215895
859,451.264017412212
860,454.667850815626
861,458.025852796837
862,461.337028307388
863,464.600396174512
864,467.814989391883
865,470.979855406153
866,474.094056399218
867,477.156669566115
868,480.166787388465
869,483.123517903395
870,486.02598496784
871,488.87332851817
872,491.66470482504
873,494.399286743407
874,497.076263957631
875,499.694843221591
876,502.254248593737
877,504.75372166702
878,507.192521793626
879,509.569926304443
880,511.885230723208
881,514.137748975251
882,516.326813590802
883,518.45177590277
884,520.512006238964
885,522.506894108669
886,524.435848383558
887,526.29829747285
888,528.093689492682
889,529.821492429653
890,531.481194298462
891,533.072303293629
892,534.594347935216
893,536.04687720855
894,537.429460697858
895,538.741688713814
896,539.983172414936
897,541.153543922811
898,542.252456431102
899,543.279584308316
900,544.234623194295
901,545.117290090408
902,545.927323443403
903,546.664483222914
904,547.328550992592
905,547.919329974823
906,548.436645109045
907,548.880343103619
908,549.250292481254
909,549.546383617965
910,549.768528775558
911,549.916662127628
912,549.990739779066
913,549.990739779066
914,549.916662127628
915,549.768528775558
916,549.546383617965
917,549.250292481254
918,548.880343103619
919,548.436645109045
920,547.919329974823
921,547.328550992592
922,546.664483222915
923,545.927323443403
924,545.117290090408
925,544.234623194296
926,543.279584308316
927,542.252456431102
928,541.153543922811
929,539.983172414936
930,538.741688713814
931,537.429460697858
932,536.04687720855
933,534.594347935216
934,533.072303293629
935,531.481194298462
936,529.821492429653
937,528.093689492682
938,526.29829747285
939,524.435848383558
940,522.506894108669
941,520.512006238963
942,518.45177590277
943,516.326813590802
944,514.137748975251
945,511.885230723208
946,509.569926304444
947,507.192521793626
948,504.75372166702
949,502.254248593737
950,499.694843221591
951,497.076263957632
952,494.399286743407
953,491.66470482504
954,488.87332851817
955,486.02598496784
956,483.123517903395
957,480.166787388466
958,477.156669566115
959,474.094056399219
960,470.979855406153
961,467.814989391883
962,464.600396174512
963,461.337028307388
964,458.025852796837
965,454.667850815626
966,451.264017412213
967,447.815361215895
968,444.322904137932
969,440.78768106873
970,437.21073957118
971,433.593139570244
972,429.935953038879
973,426.24026368038
974,422.507166607265
975,418.737768016763
976,414.933184863026
977,411.094544526154
978,407.222984478121
979,403.319651945726
980,399.385703570639
981,395.422305066665
982,391.430630874317
983,387.411863812807
984,383.367194729547
985,379.297822147277
986,375.204951908917
987,371.089796820251
988,366.953576290544
989,362.797515971205
990,358.622847392603
991,354.430807599133
992,350.222638782659
993,345.99958791442
994,341.76290637553
995,337.513849586163
996,333.253676633549
997,328.983649898875
998,324.705034683218
999,320.419098832606
1000,316.12711236233
1001,311.830347080608
