Time,Flow
433,397.407612382697
434,393.429928697617
435,389.424559708281
436,385.392692291964
437,381.335521177995
438,377.254248593737
439,373.150083908337
440,369.024243274367
441,364.87794926745
442,360.712430523984
443,356.528921377072
444,352.328661490762
445,348.112895492708
446,343.882872605357
447,339.639846275784
448,335.385073804261
449,331.119815971697
450,326.845336666041
451,322.56290250776
452,318.27378247452
453,313.979247525151
454,309.680570223044
455,305.379024359056
456,301.075884574061
457,296.772425981248
458,292.469923788273
459,288.169652919392
460,283.872887637671
461,279.580901167394
462,275.294965316782
463,271.016350101125
464,266.746323366451
465,262.486150413837
466,258.23709362447
467,254.00041208558
468,249.777361217341
469,245.569192400867
470,241.377152607398
471,237.202484028795
472,233.046423709457
473,228.910203179749
474,224.795048091083
475,220.702177852724
476,216.632805270454
477,212.588136187193
478,208.569369125683
479,204.577694933335
480,200.614296429361
481,196.680348054274
482,192.777015521879
483,188.905455473847
484,185.066815136974
485,181.262231983238
486,177.492833392735
487,173.75973631962
488,170.064046961121
489,166.406860429756
490,162.78926042882
491,159.21231893127
492,155.677095862068
493,152.184638784105
494,148.735982587788
495,145.332149184374
496,141.974147203163
497,138.662971692612
498,135.399603825488
499,132.185010608117
500,129.020144593848
501,125.905943600782
502,122.843330433885
503,119.833212611535
504,116.876482096605
505,113.97401503216
506,111.12667148183
507,108.33529517496
508,105.600713256593
509,102.923736042369
510,100.305156778409
511,97.7457514062632
512,95.2462783329802
513,92.8074782063741
514,90.4300736955565
515,88.1147692767923
516,85.8622510247493
517,83.6731864091985
518,81.5482240972299
519,79.4879937610366
520,77.4931058913311
521,75.5641516164417
522,73.7017025271508
523,71.9063105073182
524,70.1785075703475
525,68.5188057015376
526,66.9276967063717
527,65.405652064784
528,63.9531227914502
529,62.5705393021422
530,61.2583112861862
531,60.0168275850639
532,58.8464560771893
533,57.7475435688986
534,56.7204156916846
535,55.7653768057046
536,54.8827099095921
537,54.0726765565976
538,53.3355167770858
539,52.6714490074084
540,52.0806700251776
541,51.5633548909555
542,51.1196568963813
543,50.7497075187463
544,50.4536163820354
545,50.2314712244426
546,50.0833378723722
547,50.0092602209337
548,50.0092602209337
549,50.0833378723722
550,50.2314712244426
551,50.4536163820354
552,50.7497075187463
553,51.1196568963812
554,51.5633548909555
555,52.0806700251776
556,52.6714490074085
557,53.3355167770858
558,54.0726765565976
559,54.882709909592
560,55.7653768057046
561,56.7204156916845
562,57.7475435688984
563,58.8464560771892
564,60.0168275850639
565,61.2583112861862
566,62.5705393021421
567,63.9531227914502
568,65.4056520647839
569,66.9276967063716
570,68.5188057015376
571,70.1785075703474
572,71.9063105073183
573,73.7017025271505
574,75.5641516164416
575,77.4931058913308
576,79.4879937610367
577,81.5482240972298
578,83.6731864091984
579,85.8622510247492
580,88.1147692767923
581,90.4300736955564
582,92.807478206374
583,95.2462783329801
584,97.7457514062631
585,100.305156778409
586,102.923736042368
587,105.600713256593
588,108.33529517496
589,111.12667148183
590,113.97401503216
591,116.876482096605
592,119.833212611535
593,122.843330433885
594,125.905943600782
595,129.020144593847
596,132.185010608117
597,135.399603825488
598,138.662971692612
599,141.974147203163
600,145.332149184374
601,148.735982587788
602,152.184638784105
603,155.677095862068
604,159.21231893127
605,162.78926042882
606,166.406860429755
607,170.064046961121
608,173.75973631962
609,177.492833392735
610,181.262231983237
611,185.066815136974
612,188.905455473847
613,192.777015521879
614,196.680348054274
615,200.614296429361
616,204.577694933335
617,208.569369125683
618,212.588136187193
619,216.632805270453
620,220.702177852724
621,224.795048091083
622,228.910203179749
623,233.046423709456
624,237.202484028795
625,241.377152607397
626,245.569192400867
627,249.777361217341
628,254.00041208558
629,258.23709362447
630,262.486150413837
631,266.746323366451
632,271.016350101125
633,275.294965316782
634,279.580901167394
635,283.872887637671
636,288.169652919392
637,292.469923788273
638,296.772425981247
639,301.075884574061
640,305.379024359056
641,309.680570223043
642,313.97924752515
643,318.273782474519
644,322.56290250776
645,326.845336666041
646,331.119815971697
647,335.385073804261
648,339.639846275784
649,343.882872605357
650,348.112895492707
651,352.328661490762
652,356.528921377072
653,360.712430523984
654,364.87794926745
655,369.024243274367
656,373.150083908337
657,377.254248593737
658,381.335521177995
659,385.392692291964
660,389.424559708281
661,393.429928697618
662,397.407612382697
663,401.356432089999
664,405.275217699023
665,409.162807989016
666,413.018050983076
667,416.8398042895
668,420.626935440305
669,424.378322226795
670,428.092853032106
671,431.769427160593
672,435.406955163996
673,439.004359164261
674,442.560573172947
675,446.074543407092
676,449.545228601479
677,452.971600317181
678,456.352643246311
679,459.687355512882
680,462.974748969678
681,466.213849491072
682,469.403697261672
683,472.543347060743
684,475.631868542289
685,478.66834651074
686,481.651881192142
687,484.581588500777
688,487.456600301142
689,490.276064665193
690,493.039146124791
691,495.745025919266
692,498.392902238037
693,500.981990458205
694,503.511523377054
695,505.980751439388
696,508.388942959642
697,510.735384338696
698,513.019380275327
699,515.240253972249
700,517.397347336653
701,519.490021175222
702,521.517655383535
703,523.479649129814
704,525.375421032971
705,527.204409334876
706,528.966072066822
707,530.659887210122
708,532.285352850794
709,533.841987328287
710,535.329329378212
711,536.746938269019
712,538.094393932599
713,539.37129708876
714,540.577269363537
715,541.71195340132
716,542.775012970738
717,543.766133064299
718,544.685019991729
719,545.531401467
720,546.305026689015
721,547.005666415924
722,547.633113033056
723,548.187180614435
724,548.66770497788
725,549.074543733652
726,549.407576326647
727,549.666704072119
728,549.851850184926
729,549.962959802279
730,550
731,549.962959802279
732,549.851850184926
733,549.666704072119
734,549.407576326647
735,549.074543733652
736,548.66770497788
737,548.187180614435
738,547.633113033056
739,547.005666415924
740,546.305026689015
741,545.531401467
742,544.685019991729
743,543.766133064299
744,542.775012970738
745,541.711953401319
746,540.577269363537
747,539.37129708876
748,538.094393932599
749,536.746938269019
750,535.329329378212
751,533.841987328287
752,532.285352850794
753,530.659887210122
754,528.966072066822
755,527.204409334876
756,525.375421032971
757,523.479649129814
758,521.517655383535
759,519.490021175222
760,517.397347336653
761,515.240253972249
762,513.019380275328
763,510.735384338696
764,508.388942959643
765,505.980751439389
766,503.511523377055
767,500.981990458205
768,498.392902238037
769,495.745025919266
770,493.039146124791
771,490.276064665194
772,487.456600301142
773,484.581588500777
774,481.651881192141
775,478.66834651074
776,475.631868542289
777,472.543347060743
778,469.403697261672
779,466.213849491072
780,462.974748969678
781,459.687355512882
782,456.352643246312
783,452.971600317181
784,449.545228601479
785,446.074543407092
786,442.560573172947
787,439.004359164261
788,435.406955163996
789,431.769427160593
790,428.092853032106
791,424.378322226795
792,420.626935440305
793,416.839804289501
794,413.018050983076
795,409.162807989016
796,405.275217699023
797,401.35643209
798,397.407612382697
799,393.429928697618
800,389.424559708282
801,385.392692291964
802,381.335521177996
803,377.254248593737
804,373.150083908337
805,369.024243274368
806,364.87794926745
807,360.712430523984
808,356.528921377072
809,352.328661490762
810,348.112895492708
811,343.882872605357
812,339.639846275784
813,335.385073804261
814,331.119815971697
815,326.845336666041
816,322.56290250776
817,318.27378247452
818,313.979247525151
819,309.680570223044
820,305.379024359056
821,301.075884574061
822,296.772425981248
823,292.469923788273
824,288.169652919392
825,283.872887637671
826,279.580901167395
827,275.294965316782
828,271.016350101125
829,266.746323366451
830,262.486150413837
831,258.237093624471
832,254.00041208558
833,249.777361217341
834,245.569192400867
835,241.377152607398
836,237.202484028795
837,233.046423709457
838,228.910203179749
839,224.795048091084
840,220.702177852723
841,216.632805270453
842,212.588136187193
843,208.569369125683
844,204.577694933335
845,200.614296429361
846,196.680348054275
847,192.777015521879
848,188.905455473847
849,185.066815136974
850,181.262231983238
851,177.492833392735
852,173.75973631962
853,170.064046961121
854,166.406860429755
855,162.78926042882
856,159.21231893127
857,155.677095862068
858,152.184638784105
859,148.735982587788
860,145.332149184374
861,141.974147203163
862,138.662971692613
863,135.399603825488
864,132.185010608117
865,129.020144593847
866,125.905943600782
867,122.843330433885
868,119.833212611535
869,116.876482096605
870,113.97401503216
871,111.12667148183
872,108.335295174961
873,105.600713256593
874,102.923736042369
875,100.305156778409
876,97.745751406263
877,95.24627833298
878,92.8074782063744
879,90.4300736955568
880,88.1147692767922
881,85.8622510247491
882,83.6731864091986
883,81.5482240972302
884,79.4879937610366
885,77.4931058913309
886,75.5641516164417
887,73.7017025271506
888,71.9063105073182
889,70.1785075703475
890,68.5188057015377
891,66.9276967063717
892,65.405652064784
893,63.9531227914503
894,62.5705393021422
895,61.2583112861863
896,60.016827585064
897,58.8464560771893
898,57.7475435688985
899,56.7204156916846
900,55.7653768057047
901,54.8827099095921
902,54.0726765565976
903,53.3355167770858
904,52.6714490074085
905,52.0806700251776
906,51.5633548909555
907,51.1196568963813
908,50.7497075187463
909,50.4536163820354
910,50.2314712244426
911,50.0833378723723
912,50.0092602209337
913,50.0092602209337
914,50.0833378723722
915,50.2314712244425
916,50.4536163820354
917,50.7497075187463
918,51.1196568963812
919,51.5633548909555
920,52.0806700251776
921,52.6714490074085
922,53.3355167770858
923,54.0726765565976
924,54.882709909592
925,55.7653768057046
926,56.7204156916845
927,57.7475435688984
928,58.8464560771892
929,60.0168275850639
930,61.2583112861862
931,62.5705393021423
932,63.9531227914503
933,65.4056520647841
934,66.9276967063714
935,68.5188057015376
936,70.1785075703473
937,71.9063105073181
938,73.7017025271505
939,75.5641516164417
940,77.493105891331
941,79.4879937610366
942,81.5482240972298
943,83.6731864091984
944,85.862251024749
945,88.114769276792
946,90.4300736955566
947,92.8074782063742
948,95.2462783329801
949,97.7457514062631
950,100.305156778409
951,102.923736042368
952,105.600713256593
953,108.33529517496
954,111.12667148183
955,113.97401503216
956,116.876482096605
957,119.833212611535
958,122.843330433885
959,125.905943600782
960,129.020144593847
961,132.185010608117
962,135.399603825488
963,138.662971692612
964,141.974147203163
965,145.332149184375
966,148.735982587787
967,152.184638784105
968,155.677095862068
969,159.21231893127
970,162.78926042882
971,166.406860429756
972,170.064046961121
973,173.75973631962
974,177.492833392735
975,181.262231983237
976,185.066815136974
977,188.905455473846
978,192.777015521879
979,196.680348054274
980,200.614296429361
981,204.577694933335
982,208.569369125683
983,212.588136187193
984,216.632805270453
985,220.702177852723
986,224.795048091083
987,228.910203179749
988,233.046423709456
989,237.202484028795
990,241.377152607397
991,245.569192400867
992,249.777361217341
993,254.00041208558
994,258.23709362447
995,262.486150413837
996,266.746323366451
997,271.016350101125
998,275.294965316782
999,279.580901167394
1000,283.87288763767
1001,288.169652919392
